#{"t_start": 1596440699.914244, "env_id": null}
r,l,t
146,200,7892.649792
143,200,7895.032767
146,200,7899.789006
145,200,7902.511194
126,200,7905.76492
133,200,7908.523749
136,200,7910.939915
139,200,7915.925387
139,200,7918.502976
135,200,7920.997521
123,200,7923.563427
126,200,7926.345653
128,200,7931.071912
112,200,7933.444102
108,200,7935.872409
148,200,7938.556295
140,200,7941.112127
130,200,7946.235144
128,200,7948.823781
114,200,7951.283837
129,200,7953.840865
132,200,7956.36041
129,200,7961.313913
94,152,7963.296335
62,108,7964.682509
114,200,7967.205598
119,200,7969.739826
120,200,7974.358042
123,200,7976.764396
17,23,7977.049505
23,63,7977.815522
68,108,7979.294174
134,200,7981.990868
130,200,7984.447513
124,200,7989.178222
134,200,7991.676778
128,200,7994.212767
130,200,7996.739816
123,200,7999.185106
135,200,8004.137431
133,200,8006.680669
127,200,8009.204639
126,200,8011.951185
114,200,8014.534248
117,200,8019.674003
121,200,8022.177837
113,200,8024.707402
133,200,8027.095778
136,200,8029.514601
134,200,8034.198324
121,200,8036.574772
124,200,8039.306306
120,200,8041.682554
124,200,8044.287801
126,200,8049.486301
118,200,8052.024585
121,200,8054.611374
124,200,8057.276561
132,200,8059.805975
115,200,8064.494416
129,200,8066.987669
36,57,8067.721347
125,200,8070.442524
117,200,8072.892657
125,200,8075.493884
113,200,8080.709757
119,200,8083.362445
122,200,8085.925505
132,200,8088.518102
120,200,8090.904314
120,200,8095.817924
119,200,8098.524046
115,200,8101.064117
39,60,8101.772256
136,200,8104.289679
112,200,8106.923312
134,200,8111.785828
127,200,8114.292479
122,200,8116.88965
109,200,8119.33003
105,200,8121.964322
116,200,8126.668511
128,200,8129.315258
75,131,8130.88008
121,200,8133.258944
128,200,8135.682225
114,200,8141.441764
101,200,8143.99348
113,191,8146.472476
45,86,8147.594098
19,61,8148.328168
127,200,8150.700017
129,200,8155.248906
138,200,8158.007864
117,200,8160.548381
121,189,8162.906626
104,200,8165.499453
114,200,8168.056537
121,200,8173.115387
110,200,8175.683696
125,200,8178.25391
107,200,8180.703705
110,200,8183.604887
51,97,8186.964258
23,59,8187.663162
23,50,8188.255913
123,200,8190.750936
128,200,8193.254208
63,104,8194.66632
119,200,8197.24274
110,200,8202.040279
117,200,8204.495745
102,200,8207.05624
64,103,8208.797589
121,200,8211.235107
111,200,8216.056365
119,200,8218.588617
120,200,8221.001471
130,200,8223.828467
111,200,8226.249275
118,200,8230.915341
103,200,8233.453549
117,200,8235.965719
110,200,8238.853977
110,200,8241.392448
108,200,8246.349326
97,200,8248.878155
119,200,8251.502528
112,200,8254.065792
133,200,8256.643652
116,200,8261.500133
104,200,8263.991127
18,35,8264.438818
121,200,8267.128307
15,27,8267.453702
98,200,8269.971527
123,200,8272.737152
129,200,8277.466726
115,200,8280.029139
124,200,8282.674888
118,200,8285.105471
119,200,8287.562836
111,200,8292.305832
63,124,8293.936475
105,200,8296.687065
109,200,8299.142691
5,12,8299.286427
101,200,8301.763072
104,200,8306.598572
121,200,8309.150471
119,200,8311.564966
137,200,8314.023918
121,200,8316.472236
12,18,8316.687259
95,200,8321.527119
126,200,8324.100986
78,123,8325.599318
21,43,8326.276837
113,200,8328.805556
111,200,8331.280472
88,200,8333.868762
115,200,8338.678763
84,200,8341.515345
93,200,8343.991615
96,200,8346.492457
87,169,8348.828546
88,182,8353.527324
26,46,8354.117658
130,200,8356.643696
25,44,8357.204904
126,200,8359.671895
117,200,8362.423057
114,200,8367.321623
125,200,8369.686008
113,200,8372.219317
102,200,8374.724301
53,93,8375.926837
113,200,8378.486831
120,200,8383.214396
106,200,8385.804951
10,24,8386.101421
116,200,8388.696788
130,200,8391.232834
113,200,8393.917728
115,200,8398.766947
39,59,8399.472872
122,200,8402.056159
88,200,8404.719417
58,140,8406.510741
64,114,8408.026701
104,200,8414.114791
103,200,8416.780392
13,32,8417.261446
106,200,8419.762527
47,99,8420.95804
113,200,8423.385238
120,200,8426.130695
24,40,8429.164746
117,200,8431.818923
106,169,8434.210292
101,200,8436.588843
37,56,8437.250684
131,200,8439.718927
115,200,8444.589669
79,162,8446.618698
124,200,8449.340631
122,193,8451.690163
65,113,8453.086116
107,200,8455.846149
61,90,8459.378359
107,200,8461.801634
111,200,8464.342173
113,200,8466.816086
108,200,8469.299014
107,200,8474.23041
119,200,8476.696328
115,200,8479.078926
108,200,8481.493228
94,200,8484.105143
98,200,8489.121507
17,39,8489.616237
72,144,8491.338166
100,200,8493.879235
113,200,8496.540664
109,200,8499.092926
108,200,8503.926974
13,30,8504.323694
115,200,8506.975847
120,200,8509.433003
106,200,8511.921218
118,200,8514.537321
93,200,8519.501436
11,31,8519.912153
50,121,8521.500392
19,61,8522.227575
57,107,8523.762646
115,200,8526.339874
114,200,8528.771391
82,154,8530.617984
19,53,8531.243637
114,200,8536.809041
105,200,8539.263243
2,10,8539.384911
132,200,8541.743348
117,194,8544.154677
31,73,8545.092058
110,200,8550.456524
113,200,8552.847361
112,200,8555.320483
125,200,8557.952527
102,200,8560.590159
107,200,8565.496536
96,200,8567.999213
100,200,8570.485551
102,200,8572.975186
114,200,8575.694278
43,81,8576.746359
51,97,8580.209955
113,200,8582.661189
125,200,8585.242639
113,200,8587.817343
103,200,8590.212628
129,200,8595.071441
121,200,8597.531275
105,200,8600.130277
119,200,8602.607912
118,200,8605.306902
106,200,8609.953602
112,200,8612.358954
67,147,8614.102494
92,145,8615.925938
129,200,8618.50745
120,195,8621.108026
105,200,8625.83529
109,189,8628.356615
117,200,8630.968701
96,156,8632.871608
116,200,8635.282205
129,200,8640.062558
81,164,8642.211705
112,200,8644.756856
109,200,8647.423888
61,93,8648.721291
128,200,8651.953605
136,200,8656.787731
123,200,8659.407533
104,200,8661.94042
110,200,8664.383724
117,200,8667.048916
114,200,8671.877138
102,200,8674.329063
118,200,8676.982447
109,200,8679.828726
1,8,8679.925689
143,200,8682.433218
128,200,8687.303336
83,200,8689.961734
50,108,8691.389286
20,53,8692.059262
15,50,8692.719992
115,200,8695.281029
114,200,8697.88649
31,50,8698.483016
121,200,8703.301615
8,10,8703.424317
92,160,8705.366467
16,59,8706.149426
116,200,8708.690746
28,45,8709.259894
107,200,8711.774769
112,200,8716.727119
28,41,8717.220332
55,92,8718.317508
22,52,8718.986061
113,200,8721.531222
119,200,8723.988485
81,123,8725.5044
110,200,8728.000777
123,200,8732.743577
20,50,8733.339963
117,200,8735.775352
19,29,8736.123838
133,200,8738.689751
87,134,8740.30261
116,200,8742.849815
109,200,8747.571445
28,51,8748.183078
124,200,8750.692998
117,200,8753.098135
41,76,8754.06219
33,75,8755.083632
39,80,8756.064056
108,200,8760.772969
31,70,8761.676809
18,56,8762.356278
117,200,8764.843021
135,200,8767.396021
120,200,8769.887115
124,200,8772.354057
122,200,8777.263654
103,200,8779.864765
119,200,8782.652504
132,200,8785.065139
118,200,8787.478049
111,200,8792.419665
115,200,8794.988529
119,200,8797.570101
117,200,8800.046011
127,200,8802.655969
109,200,8807.533071
88,169,8809.828904
112,200,8812.779148
135,200,8815.372677
104,200,8817.781013
49,82,8821.334981
104,200,8824.168947
124,200,8826.756854
60,105,8828.135125
42,79,8829.184723
16,43,8829.775392
101,200,8832.405742
56,112,8833.904051
129,200,8838.998763
64,101,8840.27677
24,70,8841.168668
100,154,8843.297709
120,200,8845.808753
37,71,8846.689805
17,50,8847.309793
123,200,8852.186007
105,163,8854.408177
125,200,8856.89971
44,75,8857.831676
114,200,8860.356724
128,200,8863.075913
128,200,8868.408499
116,200,8871.15258
40,60,8871.920535
139,200,8874.534119
114,200,8877.477444
7,21,8877.741194
11,56,8878.39274
34,64,8879.187188
23,55,8879.852339
122,200,8884.666404
139,200,8887.094927
109,200,8889.577769
108,200,8892.022052
10,22,8892.294744
72,131,8893.911994
19,54,8894.553913
108,200,8899.239902
112,200,8901.710773
133,200,8904.285591
111,200,8907.080957
120,200,8909.641451
128,200,8914.882668
101,200,8918.2228
57,136,8920.086504
125,200,8922.685769
115,200,8925.190521
122,200,8930.50621
105,200,8932.977475
115,200,8935.446598
107,200,8938.040159
112,200,8940.599777
112,200,8945.778761
113,200,8948.245918
59,106,8950.009485
88,145,8951.818397
109,200,8954.375492
99,200,8957.147493
87,200,8962.281809
117,200,8964.826624
108,200,8967.338757
123,200,8969.798543
116,200,8972.609412
120,200,8977.49235
7,12,8977.635604
97,159,8979.503664
17,81,8980.547494
94,157,8982.642192
116,200,8985.035383
103,200,8987.552495
114,200,8992.361949
128,200,8995.163758
113,200,8997.58483
121,200,9000.009274
78,144,9001.807018
124,200,9006.737352
129,200,9009.306865
116,200,9011.93582
96,200,9014.483092
83,200,9016.870273
19,53,9017.512198
119,200,9022.649153
121,200,9025.180153
102,200,9027.898039
100,200,9030.515295
118,200,9032.931806
52,93,9034.039872
110,200,9039.022333
114,200,9041.40631
114,200,9044.243872
119,200,9046.662408
110,200,9049.158103
117,185,9053.872391
109,200,9056.403565
98,200,9058.892253
104,200,9061.46715
32,75,9062.389281
15,55,9063.045846
109,200,9068.176307
84,163,9070.508614
97,200,9072.896414
120,200,9075.377042
119,200,9077.843794
75,136,9082.014296
119,200,9084.467548
13,31,9084.838813
120,200,9087.301536
40,87,9088.351678
119,200,9091.237105
119,200,9093.774054
109,200,9098.565057
108,200,9100.984243
107,200,9103.397353
119,200,9105.942793
93,200,9108.706875
83,200,9113.427606
120,200,9115.853473
111,200,9118.584786
101,200,9121.368826
116,200,9124.02087
109,200,9129.109646
111,200,9131.762797
120,200,9134.303462
118,200,9136.858886
131,200,9139.640524
40,68,9140.587866
113,200,9146.093004
117,200,9148.821169
130,200,9151.278444
113,200,9153.715249
112,200,9156.477184
109,192,9161.610489
114,200,9164.123454
104,200,9166.657793
120,200,9169.256984
124,200,9171.813426
84,141,9176.3122
110,200,9178.796225
118,200,9181.341937
13,26,9181.661896
23,67,9182.584975
118,200,9185.85921
45,64,9186.623987
111,200,9191.761513
89,170,9193.882707
14,43,9194.38911
112,200,9197.025472
103,200,9199.478371
82,134,9201.0789
16,43,9201.74497
117,200,9206.743206
119,200,9209.115968
123,200,9212.111865
74,130,9213.893553
47,88,9214.97862
103,200,9217.399986
24,43,9217.947345
99,200,9223.404884
108,200,9225.961282
102,200,9228.543468
120,200,9231.164447
63,119,9232.770658
102,200,9237.74826
107,200,9240.259573
110,200,9242.943718
98,200,9245.428568
61,133,9247.033596
92,152,9249.041916
126,200,9254.038493
125,200,9256.445303
105,200,9259.198434
112,200,9261.673116
115,200,9264.262573
109,200,9269.61514
87,200,9272.250511
102,200,9274.844195
109,200,9277.371973
0,1,9277.385667
39,99,9278.711394
93,200,9283.725114
19,29,9284.232606
126,200,9286.785365
133,200,9289.332475
5,10,9289.464144
104,200,9291.920089
119,200,9294.440377
106,200,9299.521994
106,200,9302.139662
109,200,9304.73149
28,59,9305.580056
117,200,9308.35775
49,87,9309.460482
102,200,9314.825063
113,200,9317.423406
53,98,9318.86586
102,200,9321.387488
35,53,9322.03323
24,59,9322.789327
16,52,9323.442756
23,70,9324.350334
110,200,9327.077127
115,200,9332.114345
119,200,9334.52426
120,200,9337.275562
97,200,9339.896168
87,200,9342.694361
106,200,9347.837876
111,200,9350.365375
36,78,9351.440253
43,86,9352.564168
19,61,9353.316406
114,200,9355.960775
66,115,9357.458776
127,200,9362.665491
122,200,9365.305691
100,200,9367.907276
104,200,9370.325999
104,200,9372.836712
107,200,9378.013322
101,200,9380.497032
117,200,9382.994975
19,28,9383.334142
101,200,9385.731999
0,5,9385.796274
19,45,9386.324432
113,200,9388.689499
121,200,9393.731053
107,200,9396.25566
120,200,9398.849083
118,200,9401.358151
109,200,9403.811084
87,200,9408.938174
88,200,9411.527642
105,200,9414.181952
5,8,9414.283266
129,200,9416.821376
91,200,9419.566747
62,116,9423.588581
58,132,9425.171715
103,200,9427.616092
100,178,9429.759091
103,200,9432.115318
83,200,9438.3511
21,47,9438.989962
103,200,9441.692021
107,200,9444.173109
79,115,9445.58852
121,200,9448.495656
103,200,9451.087753
102,200,9456.556857
119,200,9459.065083
120,200,9461.556721
109,200,9464.13454
103,200,9466.63065
97,200,9471.869303
84,200,9474.284503
109,200,9476.750416
101,182,9479.041576
25,51,9479.649101
111,200,9484.900398
122,200,9487.505812
114,200,9489.980947
108,200,9492.407421
68,108,9493.79654
46,101,9495.255512
16,43,9495.799284
18,54,9496.470841
101,200,9501.799817
112,200,9504.327239
50,74,9505.355716
23,78,9506.423665
114,200,9508.884041
123,200,9511.550543
106,200,9516.413289
117,200,9518.928893
117,200,9521.489279
116,200,9524.044698
108,200,9526.536093
94,200,9532.054003
99,200,9534.680882
126,200,9537.161899
119,200,9539.756016
107,200,9542.238787
90,181,9547.429792
22,48,9547.995189
120,200,9550.608443
5,11,9550.799113
33,78,9551.896125
34,82,9552.924915
17,46,9553.53349
119,200,9555.936222
27,50,9556.595021
18,55,9557.327819
16,54,9557.955958
22,51,9558.619277
93,200,9563.624463
36,67,9564.537221
99,200,9567.283635
56,91,9568.372335
122,200,9570.812384
28,62,9571.581928
69,134,9573.202228
51,101,9574.507121
110,200,9579.724572
122,200,9582.686584
67,104,9584.286608
26,66,9585.142324
90,200,9587.967449
72,200,9590.395097
95,200,9595.886894
106,200,9598.772976
78,188,9601.145411
119,200,9603.718378
131,200,9606.443703
97,200,9611.631748
82,133,9613.252112
116,200,9615.870011
130,200,9618.59113
117,200,9621.22347
114,200,9626.272542
72,141,9628.349039
19,85,9629.668855
81,165,9632.031842
51,99,9633.200501
117,200,9635.648523
146,200,9638.480275
118,200,9643.642895
60,96,9644.857292
19,47,9645.492385
118,200,9648.16931
118,200,9650.730904
113,200,9653.250329
105,200,9658.512272
128,200,9661.423221
109,200,9663.932296
106,200,9666.352552
116,200,9668.91821
112,200,9674.231954
78,138,9676.072214
17,45,9676.634047
15,53,9677.285367
62,142,9679.132642
110,200,9681.766733
71,148,9683.644124
21,71,9684.535011
15,60,9685.243418
18,44,9688.408967
107,200,9691.018541
98,161,9693.145607
115,200,9695.805383
73,119,9697.38222
19,72,9698.309455
100,200,9700.728087
44,92,9704.608064
69,135,9706.316259
13,45,9706.93482
32,75,9707.98691
43,82,9709.028993
31,85,9710.066571
103,200,9712.461317
28,52,9713.096345
23,47,9713.642164
108,200,9716.122835
111,200,9721.312756
121,200,9723.708282
51,97,9725.017466
114,197,9727.847967
21,63,9728.687586
127,200,9731.092838
132,200,9736.421567
66,122,9737.921683
46,88,9738.962151
45,89,9740.120837
109,200,9742.556997
113,200,9745.142243
41,71,9746.057564
133,200,9751.243699
114,200,9753.795617
5,10,9753.924153
54,97,9755.151799
18,53,9755.774414
19,74,9756.640701
18,63,9757.39381
125,200,9759.768069
97,151,9761.661477
110,200,9766.638265
33,51,9767.243351
18,54,9767.941639
72,125,9769.618687
19,59,9770.574346
104,200,9773.3514
120,200,9775.926451
102,200,9781.200484
15,28,9781.625789
25,67,9782.525457
21,78,9783.557847
21,53,9784.202759
48,90,9785.259431
128,200,9787.69273
114,200,9790.206474
122,200,9792.708467
95,200,9797.894197
106,200,9800.505676
118,200,9803.002296
74,118,9804.473836
93,200,9806.965297
88,137,9811.43293
124,200,9814.006374
32,46,9814.614386
101,200,9817.200628
96,176,9819.495361
14,62,9820.248662
117,200,9822.788887
103,200,9828.188301
75,142,9830.12958
124,200,9832.833441
125,200,9835.659989
47,67,9836.59665
58,110,9837.967726
19,51,9838.603009
17,67,9839.395069
128,200,9845.022914
126,189,9847.728655
28,72,9848.779463
43,94,9850.066359
125,200,9852.627536
129,200,9855.210117
111,200,9860.298836
1,6,9860.371987
100,200,9862.992947
71,122,9864.584374
20,55,9865.241962
130,200,9867.857222
8,14,9868.047694
114,200,9870.569127
129,200,9875.88507
123,200,9878.536586
72,164,9880.886323
109,200,9883.447803
86,160,9885.323465
110,200,9887.887481
119,200,9892.924239
121,200,9895.598947
134,200,9898.10096
114,200,9900.651754
111,186,9903.276093
126,200,9908.757847
135,200,9911.133357
28,51,9911.765142
75,140,9913.624946
35,67,9914.456821
101,200,9917.053802
140,200,9922.465648
136,200,9924.925455
41,92,9926.175288
132,200,9929.008322
28,48,9929.585831
114,200,9932.080094
37,82,9933.101767
127,200,9939.07749
126,200,9941.589308
88,158,9943.535239
102,200,9946.046238
107,200,9948.781108
114,200,9954.275332
114,200,9956.879078
125,200,9959.404951
123,200,9962.047811
124,200,9964.701897
20,32,9965.093143
22,52,9965.742573
18,58,9966.537011
78,125,9970.500701
115,200,9973.096123
125,200,9975.57744
50,91,9976.758651
24,67,9977.642794
132,200,9980.269333
118,200,9985.628055
103,200,9988.420818
78,147,9990.27191
32,75,9991.226722
67,113,9992.620673
95,200,9995.03369
31,44,9995.678852
124,200,10000.912831
122,200,10003.879649
95,146,10005.709156
112,200,10008.424176
123,200,10010.886666
37,60,10011.596261
43,80,10012.530148
121,200,10017.98071
92,187,10020.376392
27,61,10021.092129
122,200,10023.578056
41,97,10024.819855
22,50,10025.478428
126,200,10028.075975
68,128,10032.413322
106,200,10035.062447
101,200,10037.495457
27,59,10038.214582
13,46,10038.814189
110,200,10041.493398
56,107,10042.798545
120,200,10048.046492
111,200,10050.456572
106,200,10053.020844
112,182,10055.307542
16,45,10055.82746
71,139,10057.513266
103,200,10062.596001
108,200,10065.054723
119,200,10067.521804
91,200,10070.125552
110,200,10072.521575
112,200,10078.030269
115,200,10080.684374
2,4,10080.733875
19,46,10081.295099
113,200,10083.781927
105,200,10086.220997
20,32,10086.663751
50,105,10087.917009
49,91,10089.140586
50,109,10092.976151
22,55,10093.627164
25,55,10094.266943
113,190,10096.553006
107,200,10099.157564
94,140,10101.049012
20,56,10101.887245
96,200,10104.761568
91,166,10109.715401
104,200,10112.392802
30,50,10113.029096
117,200,10115.561462
120,200,10118.065213
125,200,10120.775769
116,200,10125.964053
64,118,10127.550143
57,100,10128.86024
115,200,10131.506242
72,134,10133.125774
114,200,10135.641245
109,200,10141.114168
116,200,10143.787054
79,161,10145.755268
111,200,10148.1919
122,200,10150.776809
121,200,10155.765569
19,54,10156.468494
109,200,10158.914445
105,189,10161.400915
117,200,10164.102404
98,178,10166.389539
102,200,10171.773859
110,200,10174.149344
107,200,10176.592168
106,200,10179.112199
114,200,10181.646416
108,200,10186.767965
114,200,10189.264255
39,94,10190.506639
53,106,10191.885289
126,200,10194.591107
112,200,10197.054012
109,200,10202.425332
121,200,10204.893664
10,12,10205.03934
124,200,10207.504748
18,33,10207.935276
124,200,10210.477438
30,56,10211.156986
123,200,10213.566892
110,200,10218.946893
124,200,10221.428918
46,98,10222.633271
130,200,10225.027538
31,58,10225.730041
22,54,10226.42185
101,200,10228.956617
108,200,10234.865826
87,195,10237.380065
119,200,10239.888218
14,25,10240.189845
120,200,10242.726211
123,200,10245.137509
128,200,10250.510279
105,200,10253.107358
93,200,10255.545001
112,200,10257.918533
28,55,10258.587001
116,200,10263.883166
123,200,10266.455818
119,200,10269.176764
96,200,10271.781978
7,27,10272.137646
120,200,10274.597411
17,28,10274.981521
120,200,10280.189053
30,45,10280.735627
116,200,10283.244563
70,132,10284.878418
22,52,10285.528799
100,200,10288.013212
56,106,10289.53067
81,168,10291.516502
93,171,10297.149784
117,200,10299.693439
111,200,10302.209351
55,89,10303.299956
40,88,10304.36888
86,135,10306.076412
105,200,10311.623904
30,58,10312.329655
126,200,10315.08241
47,68,10315.996157
72,121,10317.603483
74,159,10319.619431
98,200,10322.005851
108,200,10326.99159
48,114,10328.507429
123,200,10331.151603
114,200,10333.663789
4,8,10333.760791
21,49,10334.33574
20,54,10334.96666
16,51,10335.60127
117,200,10338.193077
105,200,10344.179345
122,200,10346.766393
10,16,10346.959131
115,200,10349.588093
111,200,10352.229209
128,200,10354.678008
101,200,10359.999879
14,37,10360.565842
114,198,10363.139091
40,80,10364.164781
132,200,10366.608932
36,63,10367.492543
53,102,10368.766861
107,200,10373.929042
89,147,10375.933086
25,57,10376.656437
88,144,10378.555052
120,200,10381.038216
99,200,10383.535578
70,121,10385.059704
122,200,10390.609425
6,12,10390.758798
72,148,10392.604427
107,185,10394.924026
54,97,10396.19616
88,170,10398.268634
90,163,10400.36354
49,93,10401.506588
62,103,10405.692062
82,200,10408.165355
103,200,10410.570436
122,200,10413.256242
84,133,10414.976755
130,200,10420.190656
90,160,10422.233233
122,200,10424.628711
125,200,10427.19099
72,109,10428.867468
121,200,10431.344424
110,200,10436.534437
7,24,10436.822595
37,77,10437.787186
25,56,10438.519706
135,200,10441.141569
115,200,10443.547201
110,200,10446.033577
104,200,10451.212899
107,200,10453.818683
75,137,10455.910365
114,200,10458.536204
128,200,10461.367771
103,200,10463.881045
114,200,10469.386265
18,28,10469.729105
78,139,10471.457841
20,50,10472.100522
134,198,10474.60767
79,137,10476.498337
78,148,10478.496253
121,200,10483.961285
41,61,10484.744261
22,63,10485.564887
124,200,10488.073455
102,200,10490.498457
77,144,10492.631382
111,200,10495.060812
110,200,10500.247036
31,58,10500.950395
69,130,10502.50036
103,200,10504.878213
101,200,10507.599593
5,8,10507.71068
117,200,10510.213996
124,200,10515.796679
39,82,10516.768188
120,200,10519.563695
7,8,10519.711607
51,107,10521.071936
105,200,10523.565892
117,200,10526.043016
86,171,10531.108269
103,200,10533.469532
112,200,10535.858026
104,200,10538.437916
79,139,10540.232437
111,200,10545.667437
7,16,10545.888396
54,100,10547.090452
121,200,10549.467364
52,99,10550.708986
59,105,10552.116686
117,200,10554.706409
50,78,10555.692291
128,200,10560.848683
63,135,10563.134753
93,162,10565.174486
109,200,10567.742387
126,200,10570.381751
80,128,10572.073224
123,200,10577.370389
28,43,10578.026429
19,62,10578.768058
118,200,10581.574057
23,43,10582.095064
135,200,10584.477211
84,123,10585.947569
107,200,10588.592946
103,200,10594.254781
111,200,10596.840966
109,200,10599.315312
64,116,10600.72793
100,187,10603.063173
103,200,10608.506876
27,68,10609.394623
18,60,10610.126402
94,158,10612.10455
120,200,10614.794247
118,200,10617.347421
59,110,10618.987856
14,53,10619.62933
107,200,10625.163329
110,167,10627.401908
23,58,10628.152209
127,200,10630.64654
79,145,10632.567949
124,200,10635.032833
7,12,10635.180527
71,138,10639.800605
25,55,10640.442822
44,89,10641.543416
102,200,10644.026236
134,200,10646.461037
71,115,10647.840772
125,200,10650.281726
41,64,10651.050663
127,200,10656.405586
64,119,10658.225816
34,73,10659.13933
127,200,10661.493148
14,30,10661.87233
112,200,10664.553221
113,200,10667.276288
115,200,10672.478296
108,200,10674.864021
38,66,10675.684871
23,57,10676.435767
13,52,10677.055075
73,141,10678.850085
34,74,10679.830453
70,125,10681.450871
90,159,10686.704095
123,200,10689.220787
100,200,10691.940898
110,200,10694.522827
111,200,10696.942312
27,37,10697.44311
128,200,10702.679813
126,200,10705.240952
26,60,10706.141287
116,200,10708.622154
84,175,10710.872538
111,200,10713.558213
94,200,10719.038387
88,188,10721.389719
51,112,10722.7041
59,122,10724.144973
56,106,10725.423504
88,181,10727.698041
17,51,10728.335098
72,137,10732.848315
87,154,10734.690555
23,56,10735.44097
116,200,10738.01828
55,108,10739.510012
110,200,10741.951309
101,200,10744.546177
0,4,10744.594606
108,200,10749.861058
9,20,10750.102349
117,200,10752.688847
2,6,10752.760813
99,200,10755.264619
45,75,10756.174265
109,200,10758.756317
112,200,10764.523343
115,200,10767.501649
43,95,10768.637461
105,200,10771.123035
107,199,10773.609146
102,200,10776.171579
100,200,10781.819361
110,200,10784.357115
91,176,10786.652659
112,200,10789.189187
90,200,10791.818643
109,200,10797.337866
35,73,10798.317377
108,200,10800.901895
107,200,10803.443911
38,88,10804.558916
22,60,10805.260382
105,190,10807.74697
44,84,10811.361778
20,52,10812.010794
100,200,10814.391783
118,200,10816.990677
94,200,10819.562438
72,168,10821.751795
57,103,10823.014634
100,200,10828.630473
40,78,10829.641222
30,76,10830.581435
39,85,10831.703814
114,200,10834.202443
80,128,10835.772725
100,200,10838.362642
2,3,10838.40326
39,81,10839.498606
101,185,10844.626539
97,200,10847.296626
102,200,10849.956263
104,200,10852.471923
87,200,10855.042826
101,200,10860.410848
77,151,10862.40075
100,162,10864.415674
119,200,10867.496588
114,200,10870.426478
78,166,10875.254072
95,200,10877.847652
96,200,10880.426875
85,169,10882.450219
112,200,10885.007401
70,115,10886.537816
24,62,10887.256343
18,48,10890.658678
97,200,10893.05465
101,200,10895.521073
107,200,10898.179135
95,200,10900.907145
87,200,10906.074313
77,148,10908.309694
94,200,10910.837994
19,29,10911.23465
21,46,10911.789227
17,62,10912.538407
109,200,10915.282008
24,55,10915.94388
12,42,10916.434366
114,200,10921.771694
115,200,10924.307707
12,26,10924.626498
114,200,10927.042633
42,102,10928.364018
100,200,10930.99305
93,200,10933.437311
106,200,10938.645812
70,140,10940.427206
30,74,10941.32431
42,84,10942.386228
102,200,10944.915733
103,200,10947.572983
69,150,10949.431764
12,48,10953.149054
122,200,10955.744271
110,198,10958.542239
110,200,10961.063674
112,200,10963.586192
99,200,10969.125072
24,62,10969.923338
122,200,10972.53883
28,43,10973.058076
21,59,10973.769607
103,200,10976.164655
67,131,10977.796019
22,54,10978.42777
97,180,10980.582736
100,200,10986.004807
77,147,10987.813115
109,200,10990.316045
112,200,10992.768567
106,200,10995.287752
47,86,10996.510841
96,200,11001.797443
106,200,11004.385535
31,65,11005.256902
117,200,11007.748583
102,200,11010.563973
20,36,11011.041604
20,54,11011.732645
35,81,11015.534931
114,200,11018.019642
99,200,11020.694198
13,27,11021.029855
16,57,11021.714652
19,55,11022.508843
18,66,11023.553359
17,50,11024.143137
66,119,11025.759017
17,47,11026.335231
20,52,11027.05674
17,60,11027.839413
42,81,11031.844559
81,156,11033.721319
106,200,11036.285622
20,38,11036.738748
38,75,11037.654001
101,200,11040.071716
29,64,11040.909686
23,75,11041.810711
22,54,11042.507116
61,127,11046.799607
88,156,11048.689476
124,200,11051.187059
29,64,11051.985275
15,40,11052.451696
97,200,11054.931532
110,200,11057.647244
109,200,11063.182718
126,200,11065.637263
32,67,11066.451892
115,200,11069.015536
20,42,11069.528608
46,113,11070.945247
96,191,11073.381056
59,112,11077.653765
21,55,11078.301963
20,48,11078.86373
33,73,11079.750611
87,200,11082.185625
91,200,11084.716437
27,50,11085.382246
106,198,11087.941783
22,71,11088.76707
101,200,11094.048327
102,200,11096.517869
19,36,11096.954087
23,67,11097.762022
97,193,11100.288457
98,200,11102.7674
44,101,11104.072193
23,58,11104.839924
23,47,11108.390216
16,59,11109.333903
69,127,11110.875676
112,200,11113.291448
0,2,11113.316744
107,200,11115.850527
96,200,11118.418276
4,22,11118.688455
111,200,11124.32443
124,200,11127.115296
106,200,11129.875249
105,200,11132.81287
10,20,11133.12907
22,62,11133.958179
31,64,11134.836512
29,63,11135.701373
18,63,11136.602299
101,200,11141.845961
24,50,11142.538583
126,200,11145.063567
113,200,11147.664654
102,200,11150.278104
109,200,11152.904041
100,200,11158.506981
49,102,11159.916697
99,200,11162.380645
19,46,11162.932739
81,167,11164.956679
76,128,11166.739575
70,125,11168.288138
111,200,11173.566974
94,200,11176.158676
108,200,11178.554367
101,200,11180.93859
80,150,11182.744412
111,200,11187.973793
12,23,11188.251823
38,73,11189.112549
107,200,11191.61504
71,149,11193.431126
79,135,11195.127069
112,200,11197.690803
88,163,11203.160947
46,97,11204.413419
21,57,11205.125284
41,67,11206.022686
23,58,11206.808897
82,131,11208.542764
119,200,11210.937612
110,200,11213.340058
45,78,11214.292088
124,200,11219.328822
100,200,11221.902529
91,200,11224.357194
108,200,11226.952014
26,53,11227.587841
57,101,11228.802212
118,200,11234.419476
77,133,11236.218087
86,148,11238.185022
21,61,11238.951633
102,200,11241.427087
20,60,11242.224946
114,200,11244.666912
96,200,11250.086389
7,18,11250.303726
24,55,11250.944938
48,98,11252.155187
113,200,11254.642905
30,52,11255.323267
