#{"t_start": 1596551360.480318, "env_id": null}
r,l,t
0,2,18734.265532
97,200,18742.947934
71,200,18749.571036
59,200,18755.93109
37,200,18762.426841
36,200,18769.034823
34,200,18777.668983
58,200,18784.104667
8,28,18784.988194
79,200,18791.548992
48,200,18798.023569
52,200,18804.558292
14,66,18806.718724
71,200,18816.321984
51,200,18823.009004
32,200,18830.058758
27,200,18836.52177
41,200,18843.062793
45,200,18851.678598
2,13,18852.104788
88,200,18858.498932
61,200,18865.02919
60,200,18871.769269
58,200,18878.282746
25,200,18887.075151
26,171,18892.52945
19,43,18893.938216
94,200,18900.412673
29,108,18904.013079
27,68,18906.284989
92,200,18912.577484
12,24,18913.349333
58,131,18919.97038
92,200,18926.567338
62,200,18932.966686
51,200,18939.438691
50,200,18945.760118
17,71,18948.029015
94,200,18956.998374
69,200,18963.442671
32,135,18967.861222
83,200,18974.237769
50,200,18980.671667
43,200,18989.503283
37,163,18994.750372
67,200,19001.165531
45,200,19008.013061
39,200,19014.35882
37,200,19022.976619
24,200,19029.282122
31,200,19035.742628
36,149,19040.620982
81,200,19047.203531
54,200,19053.779612
50,200,19062.625027
43,200,19068.975298
46,200,19075.522668
29,200,19081.931799
26,126,19085.886689
76,200,19094.68636
61,200,19101.340557
40,200,19107.826535
52,200,19114.291774
44,200,19120.837362
18,73,19123.142288
16,52,19127.120506
20,63,19129.084867
45,107,19132.500937
21,66,19134.58602
17,44,19135.99459
42,95,19139.368477
38,84,19142.102556
88,200,19148.488639
61,200,19154.834978
63,200,19163.815678
52,186,19169.788402
71,200,19176.116257
56,200,19182.686971
50,200,19189.062772
33,200,19197.700425
9,79,19200.292131
91,200,19206.863794
65,200,19213.329498
26,174,19218.995126
65,200,19225.63857
40,189,19234.588419
18,44,19236.006192
14,52,19237.879519
18,68,19240.030283
95,200,19246.324157
35,81,19248.964129
81,200,19255.384742
69,200,19261.804367
40,200,19271.284808
49,200,19277.933272
44,200,19284.612378
31,200,19291.032168
37,200,19297.347
42,200,19307.470099
44,200,19313.973619
43,200,19320.665339
47,200,19327.040678
4,15,19327.520107
76,200,19333.915114
34,87,19339.432647
74,200,19345.951483
30,115,19349.576643
86,200,19355.940996
52,200,19362.559824
34,200,19368.898544
39,200,19377.799335
32,200,19384.266307
40,200,19390.670501
38,200,19397.032249
25,200,19403.536418
44,200,19412.218592
31,151,19417.035076
103,200,19423.412681
66,200,19429.738368
51,200,19436.14053
2,13,19436.545573
99,200,19445.30182
46,200,19451.634526
47,200,19458.521622
37,200,19465.291549
35,200,19471.642177
5,59,19475.947316
76,157,19481.106273
89,185,19487.030765
14,50,19488.628232
24,75,19491.054764
36,119,19494.794484
86,200,19501.132304
63,200,19510.039887
56,200,19516.660267
32,200,19523.035466
33,200,19529.45939
39,200,19535.971743
10,58,19537.787024
28,83,19540.426451
18,64,19544.844524
92,200,19551.211803
46,200,19557.672573
9,44,19559.068974
25,84,19561.808424
30,83,19564.439573
46,109,19568.264657
17,47,19570.134562
82,200,19576.995288
55,200,19586.29164
26,113,19589.875315
66,200,19596.156213
0,3,19596.251517
76,200,19602.673479
56,200,19609.163257
16,69,19611.542524
69,200,19620.608157
51,200,19626.945356
24,200,19633.29265
27,200,19639.770624
19,128,19643.885284
32,87,19646.67348
66,200,19655.37392
58,200,19661.959979
41,200,19668.406407
30,200,19674.734732
22,200,19681.07288
18,153,19689.145851
75,200,19695.518814
48,200,19701.916341
60,178,19707.722453
66,166,19713.049373
43,97,19716.124951
20,56,19720.7076
46,106,19724.064324
54,131,19728.215933
18,41,19729.478936
51,120,19733.270952
78,200,19739.73056
70,200,19746.649255
54,200,19755.46079
64,200,19761.748136
52,200,19768.297272
52,200,19774.717808
56,200,19781.165278
54,200,19789.996074
48,200,19796.307449
34,200,19802.826438
33,200,19809.382676
26,147,19814.139975
38,95,19817.132223
80,200,19825.958781
63,200,19832.471839
49,200,19838.824928
15,62,19840.832794
70,200,19847.395687
46,200,19853.78819
38,200,19862.605668
45,200,19868.969254
37,200,19875.328394
49,200,19881.767332
2,15,19882.243932
20,47,19883.696519
102,200,19889.999977
54,200,19899.104084
40,200,19905.50773
46,200,19911.985889
2,6,19912.20172
88,200,19918.604621
67,200,19925.287271
21,85,19930.692738
17,44,19932.092226
20,50,19933.738882
16,53,19935.401196
80,200,19941.689449
11,32,19942.732672
77,200,19949.17687
3,7,19949.397553
19,44,19950.792102
78,183,19957.001439
77,200,19965.864719
32,200,19972.258967
46,200,19978.668161
33,162,19983.952617
97,200,19990.466356
41,158,19997.868666
78,200,20004.189437
45,200,20010.600335
54,200,20016.948373
14,63,20018.978565
23,60,20020.846333
15,46,20022.291491
17,74,20024.698533
76,200,20033.844637
44,200,20040.146602
14,105,20043.61177
37,97,20046.734742
96,200,20053.248489
40,129,20057.368078
14,46,20058.835673
67,200,20067.447625
61,200,20074.039055
40,200,20080.465918
34,185,20086.414569
16,61,20088.415865
24,80,20090.934222
81,200,20097.483529
59,200,20106.588045
51,200,20113.015836
49,200,20119.528802
45,200,20126.071976
48,200,20132.647793
14,103,20138.685128
35,76,20141.079782
21,47,20142.576711
18,56,20144.346056
19,42,20145.652418
85,170,20151.343274
18,44,20152.711812
44,116,20156.419498
76,167,20161.765257
71,165,20167.435726
88,200,20176.890146
3,9,20177.190491
102,200,20183.616294
49,200,20189.870268
10,52,20191.485963
42,110,20195.008062
23,79,20197.514544
42,101,20200.675119
28,76,20203.067201
18,55,20207.161743
86,200,20213.574429
54,200,20219.973544
44,200,20226.43172
50,200,20232.809958
41,200,20242.055569
39,200,20248.731858
35,148,20253.527336
17,77,20255.991047
16,44,20257.42047
82,200,20263.718676
61,200,20270.331022
41,200,20279.187107
42,200,20286.043922
33,200,20292.404224
38,200,20298.929049
30,139,20303.376108
86,200,20312.434918
29,60,20314.384826
92,200,20320.879329
31,117,20324.659179
55,158,20329.842071
86,200,20336.256892
42,200,20342.56425
28,200,20351.189442
29,200,20357.535586
35,200,20363.991685
50,200,20370.361095
36,200,20376.993915
28,122,20383.510058
19,45,20384.975118
43,90,20388.025566
19,42,20389.385936
17,65,20391.411495
92,200,20397.770683
47,200,20404.326859
51,200,20410.706003
39,200,20419.985709
37,200,20426.312373
43,200,20432.720541
6,61,20434.689177
21,60,20436.628887
29,109,20440.102967
29,68,20442.276158
74,200,20450.807133
44,165,20455.943192
19,58,20457.734401
17,53,20459.374784
35,76,20461.707415
67,157,20466.54869
104,200,20472.816929
3,12,20473.196486
55,118,20476.871769
28,89,20479.687009
81,200,20488.158622
72,200,20494.372381
52,200,20500.537317
31,200,20506.725398
31,200,20512.938475
38,170,20520.469131
35,96,20523.417322
46,101,20526.55059
44,100,20529.664454
76,200,20535.87089
60,200,20542.07021
11,51,20543.687886
79,200,20552.318865
3,19,20552.924289
26,67,20555.001682
35,78,20557.447178
82,200,20563.736779
47,200,20569.940628
49,200,20576.17561
27,200,20584.720423
29,188,20590.559121
43,115,20594.143436
15,41,20595.41285
83,180,20601.013369
19,48,20602.492958
23,42,20603.788805
15,47,20605.245098
15,47,20606.684492
16,41,20607.952826
87,200,20614.322539
40,170,20622.182669
50,123,20625.977029
73,200,20632.196326
55,200,20638.447142
46,184,20644.155694
78,200,20652.880407
47,200,20659.138788
24,139,20663.460583
81,200,20669.672304
44,200,20675.988815
46,200,20684.759278
23,200,20691.033535
13,158,20695.969308
19,66,20697.996578
71,131,20702.061179
88,200,20708.330492
0,2,20708.392328
17,42,20709.679225
32,88,20712.394203
27,72,20714.614959
35,115,20720.446885
91,200,20726.623302
51,144,20731.071989
19,65,20733.068867
41,107,20736.376262
85,200,20742.597117
54,200,20748.799
11,85,20753.888816
89,200,20760.235986
23,61,20762.157439
32,101,20765.361665
85,200,20771.568043
57,200,20777.742926
49,200,20786.425873
53,200,20792.649435
48,200,20798.871038
4,35,20799.957652
70,200,20806.187971
54,200,20812.37936
49,200,20820.843771
34,200,20827.131198
45,200,20833.341079
48,200,20839.564615
47,186,20845.392589
83,200,20854.036788
14,55,20855.746644
20,69,20857.874456
88,200,20864.072708
53,200,20870.353808
41,200,20876.614062
58,200,20882.830005
41,185,20891.168245
17,42,20892.469851
21,60,20894.348381
16,53,20895.983067
18,68,20898.072522
18,52,20899.677198
18,48,20901.155489
15,41,20902.408937
20,49,20903.926751
22,69,20906.053528
15,65,20908.080605
89,200,20914.315583
48,200,20922.842212
14,135,20927.029798
85,200,20933.247421
64,200,20939.43996
47,200,20945.65998
27,169,20953.196222
84,200,20959.394504
70,200,20965.594952
53,200,20971.797917
8,42,20973.103051
24,68,20975.191234
78,200,20981.374831
33,183,20989.6224
79,200,20995.850272
37,105,20999.12724
23,70,21001.295968
37,99,21004.363035
82,200,21010.668393
39,200,21016.952223
48,200,21025.541829
33,200,21031.861514
4,32,21032.868653
73,200,21039.107506
27,77,21041.503557
75,200,21047.689562
56,200,21056.555666
34,200,21062.742734
10,65,21064.748617
12,41,21065.996866
81,200,21072.217283
16,63,21074.188455
82,200,21080.360799
47,200,21088.958928
11,40,21090.210361
73,200,21096.442109
38,200,21102.65297
22,108,21106.00372
16,47,21107.441194
17,55,21109.134435
71,200,21115.345792
13,35,21116.434782
79,200,21125.038377
26,98,21128.090523
29,88,21130.803897
23,74,21133.098116
38,136,21137.328634
14,45,21138.708792
25,76,21141.052152
39,96,21144.02346
14,41,21145.334818
95,200,21153.802093
15,71,21156.05335
54,124,21159.88867
19,76,21162.213742
94,200,21168.383324
46,200,21174.578836
57,200,21180.776151
26,101,21183.899731
15,69,21188.591702
85,200,21194.773354
54,200,21201.015732
44,200,21207.193295
9,34,21208.253176
15,41,21209.516618
17,54,21211.172585
13,41,21212.430956
76,200,21220.881665
20,60,21222.77442
68,200,21229.011349
18,53,21230.668407
18,49,21232.208287
89,200,21238.441087
13,63,21240.422782
22,60,21242.304673
51,121,21246.114162
27,76,21248.547053
20,41,21249.826245
86,189,21258.253274
49,114,21261.803317
25,94,21264.708576
84,200,21270.912511
2,17,21271.440279
20,101,21274.541348
17,46,21275.962335
21,77,21278.34006
41,86,21281.039346
71,156,21288.466827
80,200,21294.64642
56,200,21300.889785
49,161,21305.912672
90,200,21312.135501
60,200,21318.341104
40,200,21327.215765
3,29,21328.144328
12,45,21329.572862
29,80,21332.129592
13,40,21333.397621
75,144,21337.890828
93,200,21344.143498
59,200,21350.36581
46,200,21358.915463
3,31,21359.885153
11,47,21361.335218
52,143,21365.797249
63,136,21370.095023
15,62,21372.03079
60,178,21377.594094
24,78,21380.01671
16,41,21381.285335
18,41,21382.543866
71,172,21390.224187
15,44,21391.574346
16,61,21393.450073
15,40,21394.685692
82,200,21400.878082
64,200,21407.147646
46,200,21413.363629
44,200,21419.593819
6,39,21423.099787
84,200,21429.319866
42,200,21435.506886
2,30,21436.440547
84,200,21442.645384
23,77,21445.04357
73,177,21450.552196
19,50,21452.082879
28,76,21457.093423
22,66,21459.134432
15,47,21460.574111
67,200,21466.751431
50,200,21472.970597
37,173,21478.331408
71,179,21483.892606
85,200,21492.789207
64,200,21499.01266
56,200,21505.219488
41,200,21511.43969
21,82,21513.982585
46,125,21517.851565
16,40,21519.095169
76,200,21527.655055
55,200,21533.899416
34,200,21540.142745
35,200,21546.358338
24,119,21550.063155
87,200,21558.76987
60,155,21563.585035
67,200,21569.755154
43,200,21576.115777
31,200,21582.36812
42,200,21590.928826
20,200,21597.159068
34,200,21603.523788
35,200,21609.72321
25,170,21615.042782
91,200,21623.868221
58,200,21630.080358
25,182,21635.778158
90,200,21641.929008
27,129,21645.978389
80,200,21652.364012
58,200,21660.973079
35,200,21667.482769
15,72,21669.732245
80,200,21675.975332
55,175,21681.490974
18,43,21682.822448
65,200,21691.479867
41,200,21697.792494
21,111,21701.324285
22,73,21703.618691
81,200,21709.807369
57,200,21716.052613
47,200,21722.384671
56,200,21731.302997
39,200,21737.571309
20,200,21743.847196
0,9,21744.126308
87,200,21750.397941
50,179,21755.971547
17,41,21759.760301
23,56,21761.502452
88,200,21767.69278
58,200,21773.910516
4,23,21774.618966
98,200,21780.834945
27,61,21782.761082
18,53,21784.420515
17,46,21785.832137
84,200,21794.398132
42,200,21800.60041
22,200,21806.877628
34,200,21813.141019
0,6,21813.327587
79,200,21819.578809
14,72,21821.834597
20,40,21823.086935
15,52,21827.220395
82,200,21833.413099
54,200,21839.662066
14,60,21841.527116
67,200,21847.777913
48,200,21854.018714
40,200,21862.59161
25,200,21868.846722
10,77,21871.280921
73,150,21875.948356
73,200,21882.144454
52,147,21886.725946
18,45,21888.107464
72,200,21896.811572
43,200,21903.03146
34,191,21909.070375
23,70,21911.240348
23,87,21913.911187
88,200,21920.125607
22,70,21922.328002
19,40,21923.566039
20,40,21927.477265
56,119,21931.156985
13,55,21932.854407
62,200,21939.056671
62,200,21945.263589
30,118,21948.946137
43,88,21951.672126
96,200,21957.858253
58,200,21966.41503
36,200,21972.632152
49,200,21978.830407
36,179,21984.387763
82,200,21990.621506
64,200,21999.611753
53,200,22005.821284
34,200,22012.085164
4,18,22012.651886
67,200,22018.843167
52,200,22025.06008
41,200,22034.007961
30,200,22040.242539
40,200,22046.453538
45,200,22052.720487
50,200,22059.017049
1,12,22059.39363
80,200,22068.078261
32,85,22070.76222
18,70,22072.937804
14,47,22074.404435
30,75,22076.725935
16,43,22078.048011
93,200,22084.241807
18,60,22086.115592
17,47,22087.555821
17,42,22088.853634
14,40,22090.094132
79,200,22098.969523
49,200,22105.308874
15,115,22108.900118
69,200,22115.132377
6,15,22115.613021
24,84,22118.214633
23,69,22120.343799
21,65,22122.343715
15,55,22124.043849
76,200,22132.745133
27,107,22136.099798
29,80,22138.61022
27,88,22141.319996
79,200,22147.555813
26,83,22150.143742
79,188,22155.986685
35,118,22159.880578
16,63,22164.536635
86,200,22170.978647
0,2,22171.042658
15,46,22172.645008
35,96,22175.685492
14,44,22177.048077
19,42,22178.401152
27,73,22180.697382
67,137,22185.114771
49,117,22188.858081
74,191,22194.891109
90,200,22203.812737
46,152,22208.615915
21,73,22210.972785
39,112,22214.728357
15,61,22216.612406
16,45,22217.999553
58,162,22223.170664
15,44,22224.53688
15,62,22226.492282
24,66,22228.651821
50,119,22235.34275
17,54,22237.138157
91,200,22243.440132
30,123,22247.586756
10,44,22249.184315
14,44,22250.714195
54,143,22255.171229
70,200,22261.708705
6,21,22262.372701
60,143,22269.60113
36,79,22272.178084
49,132,22276.395894
75,200,22282.915937
54,200,22289.687571
3,18,22290.268764
55,134,22294.435185
82,200,22304.193561
34,139,22308.879503
79,200,22315.385348
38,125,22319.402086
33,89,22322.348611
41,95,22325.475398
59,176,22331.084808
77,200,22340.493864
30,200,22346.680882
5,33,22347.701843
71,146,22352.199375
31,72,22354.412585
23,69,22356.525605
21,71,22358.70891
31,85,22361.323217
17,67,22363.367343
19,66,22365.390314
75,181,22373.380456
96,184,22379.058021
74,200,22385.233872
20,90,22388.028131
20,45,22389.40673
49,111,22392.896793
91,200,22399.387291
27,48,22400.906944
75,200,22409.674087
18,83,22412.359201
27,95,22415.356644
63,190,22421.436721
13,41,22422.693079
25,71,22425.006274
47,99,22428.066804
14,40,22429.334985
14,43,22430.683707
73,163,22435.793229
74,200,22445.128841
31,111,22448.651911
17,48,22450.162787
22,73,22452.443783
13,49,22453.966381
19,44,22455.322059
56,149,22460.045951
13,55,22461.742866
18,50,22463.281002
29,83,22465.873927
20,57,22467.627073
73,200,22476.443202
53,200,22483.184542
33,200,22489.510574
8,37,22490.684643
18,46,22492.220229
78,200,22498.593995
59,181,22504.283626
16,52,22506.049424
41,87,22511.393652
25,75,22513.749454
18,45,22515.135108
103,200,22521.768389
0,4,22521.89294
62,156,22526.790562
16,40,22528.066243
17,86,22530.741008
18,67,22532.844604
15,43,22534.283913
24,41,22535.540525
22,76,22537.931267
16,42,22539.212215
16,46,22540.68763
32,95,22546.849899
65,200,22553.165161
30,141,22557.590597
18,51,22559.347884
17,42,22560.627455
36,121,22564.411129
15,41,22565.718404
22,93,22568.713771
13,53,22570.347179
35,98,22573.411221
14,56,22575.133076
23,66,22579.887273
27,91,22582.779972
99,200,22589.105485
7,10,22589.451121
29,76,22591.835637
54,146,22596.4947
17,41,22597.864659
29,91,22600.757421
12,44,22602.120091
19,43,22603.463963
18,44,22604.856981
44,98,22608.010271
67,167,22615.820044
40,115,22619.455315
67,194,22625.62258
23,53,22627.354473
14,43,22628.699354
12,60,22630.570196
15,42,22631.86209
23,83,22634.526318
15,49,22636.127986
82,182,22641.857648
20,67,22643.993181
70,200,22653.120351
47,200,22659.501239
9,46,22660.95583
91,200,22667.321517
60,200,22673.872701
13,62,22675.877824
16,41,22677.13909
75,174,22684.988565
18,45,22686.373567
16,49,22687.879177
13,42,22689.188025
80,174,22694.688842
19,55,22696.367026
78,200,22702.901391
16,54,22704.581545
36,107,22707.92955
79,200,22717.433243
30,144,22722.223202
46,132,22726.378321
95,200,22732.82983
29,101,22736.048166
17,52,22737.917841
93,200,22744.35778
68,200,22753.772164
14,66,22755.986011
54,127,22759.917795
18,41,22761.184466
31,85,22763.877764
18,48,22765.392069
21,67,22767.4899
18,49,22769.030746
42,85,22771.659399
18,77,22774.034378
19,41,22775.305275
70,185,22781.078992
46,127,22788.071954
71,159,22792.988385
16,41,22794.248295
21,67,22796.303099
25,69,22798.468156
85,188,22804.325696
21,44,22805.810813
24,76,22808.467106
19,106,22811.893112
10,50,22813.444782
16,55,22815.177891
40,112,22821.212389
34,101,22824.445366
21,69,22826.632606
75,200,22832.989663
59,200,22839.551815
11,73,22841.836316
19,46,22843.268826
44,82,22845.896852
46,107,22849.246012
22,46,22850.684596
41,72,22855.869917
41,97,22859.073591
65,200,22865.32867
31,163,22870.644548
17,47,22872.114171
17,55,22873.879757
20,63,22875.891565
34,123,22879.74826
28,77,22882.121112
25,72,22884.366197
16,45,22885.766467
25,69,22891.583819
87,200,22897.904536
46,200,22904.214736
44,200,22910.753829
49,200,22917.364325
39,200,22926.444758
19,97,22929.571879
17,63,22931.541691
48,132,22935.651834
17,70,22937.833926
76,200,22944.105343
1,7,22944.327297
16,40,22945.556164
77,179,22951.315219
84,200,22960.357717
70,200,22966.67272
6,54,22968.36616
38,113,22971.887105
18,56,22973.615459
68,136,22977.968446
17,47,22979.443234
20,66,22981.519061
21,48,22983.021751
77,185,22988.894445
73,200,22998.049839
22,82,23000.893942
86,200,23007.247972
57,200,23013.929226
30,148,23018.910861
26,78,23021.36045
22,68,23023.571842
83,200,23033.500287
57,200,23039.79165
36,200,23046.185839
49,200,23052.409856
8,30,23053.373665
48,108,23056.796071
19,40,23058.021158
51,151,23065.722299
31,103,23068.877856
75,200,23075.164536
2,24,23075.979381
21,48,23077.462342
19,76,23079.832995
27,92,23082.857735
19,44,23084.279714
62,175,23090.263887
30,86,23092.997173
47,101,23096.272604
39,101,23102.552262
19,41,23103.883971
72,200,23110.415864
45,170,23116.0275
33,94,23119.19727
17,41,23120.467483
22,63,23122.566704
63,175,23128.112018
59,147,23132.676063
74,200,23141.645522
43,200,23147.890724
0,5,23148.047657
23,66,23150.122571
14,42,23151.45665
23,75,23153.800529
18,44,23155.28249
68,200,23161.505996
51,200,23170.520949
22,99,23173.612489
20,59,23175.469638
44,112,23179.169498
19,42,23180.459744
47,130,23184.57446
16,48,23186.208437
20,70,23188.517461
18,63,23190.480344
17,61,23192.399918
39,106,23195.693473
21,65,23197.696518
17,47,23199.149064
15,47,23200.622481
23,44,23204.772342
12,67,23206.890491
18,73,23209.129808
58,121,23213.070677
50,133,23217.407314
48,119,23221.134991
57,115,23224.794898
19,69,23226.942451
24,87,23229.926856
21,41,23231.181638
13,56,23232.908809
78,200,23242.135133
11,28,23243.043924
29,85,23245.691293
18,43,23247.129468
16,71,23249.495533
16,57,23251.270086
32,90,23254.310673
19,49,23255.975385
52,131,23260.133736
37,102,23263.366927
16,40,23264.607829
67,182,23270.419732
25,75,23275.71294
85,184,23281.810829
18,59,23283.740872
16,72,23286.255125
36,99,23289.386418
15,41,23290.643955
76,200,23296.875957
9,33,23297.90052
14,43,23299.227807
74,150,23304.115949
22,86,23309.393034
23,43,23310.769359
53,136,23315.133654
23,78,23317.846572
24,52,23319.497682
16,47,23321.058602
20,56,23322.801911
12,45,23324.301159
22,80,23326.791351
92,189,23332.666119
14,47,23334.179691
19,64,23336.193095
21,66,23338.25241
22,61,23340.221283
19,55,23345.59881
39,98,23348.696843
19,80,23351.457742
22,72,23353.75543
21,58,23355.589091
18,57,23357.461459
75,200,23363.764152
48,170,23369.440332
28,68,23371.65659
21,48,23373.12833
78,200,23382.312376
0,1,23382.345539
82,200,23388.64907
7,27,23389.494376
15,71,23391.705345
19,40,23393.037646
19,58,23394.928603
61,149,23399.576831
104,200,23405.987647
9,22,23406.684534
87,200,23415.728224
1,5,23415.88774
29,77,23418.437386
20,44,23419.799717
22,72,23422.07177
16,55,23424.152967
16,41,23425.415919
15,53,23427.041574
24,69,23429.237434
19,53,23430.85632
22,44,23432.221501
15,79,23434.669084
14,54,23436.326908
18,43,23437.676134
25,82,23440.263659
81,200,23449.70429
0,15,23450.257169
21,49,23451.813244
71,200,23458.174508
27,130,23462.282722
32,83,23464.898427
41,89,23467.732315
65,153,23472.59036
19,54,23474.343452
75,200,23483.48371
42,200,23490.052072
10,43,23491.417473
17,43,23492.811395
20,63,23494.829363
10,41,23496.087343
36,110,23499.544987
52,143,23504.203008
17,40,23505.591883
86,200,23512.065646
3,12,23512.450086
92,196,23521.978845
21,54,23523.634241
23,74,23525.933784
22,60,23527.936915
30,78,23530.406879
39,104,23533.814048
22,64,23535.914346
92,200,23542.276328
42,156,23547.354603
50,157,23554.99993
35,114,23558.592171
75,190,23564.525931
19,65,23566.675182
13,87,23569.562213
64,158,23574.475321
79,200,23580.947379
40,131,23585.171879
17,72,23590.20641
18,44,23591.554279
15,46,23593.006483
78,200,23599.4509
36,184,23605.409935
27,115,23608.993466
23,63,23610.964096
14,55,23612.705726
82,200,23619.266468
8,17,23619.794785
18,57,23624.229055
15,42,23625.537438
17,48,23627.015504
26,103,23630.288416
60,200,23636.823549
17,51,23638.420507
14,47,23639.858746
72,200,23646.308081
38,200,23652.698934
0,9,23652.983835
58,147,23660.612044
21,46,23662.146738
81,200,23668.433965
22,65,23670.510754
72,200,23676.982255
29,133,23681.245332
16,65,23683.246327
25,91,23686.129481
22,67,23688.30672
19,53,23692.785463
18,55,23694.467205
76,200,23700.718252
16,65,23702.889673
23,50,23704.50776
22,71,23706.73056
67,164,23712.019467
19,78,23714.450244
73,161,23719.594463
20,60,23721.504966
21,57,23723.28853
17,62,23728.313516
66,168,23733.963821
13,43,23735.431402
21,58,23737.228087
54,154,23741.980264
16,53,23743.604132
19,41,23744.934977
67,200,23751.207136
57,200,23757.583748
44,200,23766.980187
14,45,23768.427878
15,44,23769.780512
50,155,23774.793812
19,63,23776.77032
40,88,23779.631976
28,86,23782.350148
16,64,23784.468002
46,100,23787.618562
21,80,23790.131561
79,200,23799.076809
16,64,23801.205216
20,48,23802.697251
12,43,23804.007358
16,50,23805.590056
20,48,23807.12148
17,79,23809.537779
47,110,23813.112219
23,75,23815.544507
73,200,23821.799296
11,38,23822.983978
19,67,23825.064726
17,72,23827.322131
17,60,23831.878045
13,41,23833.1808
38,97,23836.209234
71,200,23842.549858
22,98,23845.711392
56,152,23850.542098
18,55,23852.289955
17,62,23854.225729
38,91,23857.085469
35,117,23860.791316
28,102,23866.648828
19,72,23868.856802
36,80,23871.379445
16,85,23874.271953
16,57,23876.508729
18,65,23878.506946
18,55,23880.223922
47,108,23883.614915
21,41,23885.03214
17,43,23886.417086
17,65,23888.420995
16,49,23890.025096
19,43,23891.352317
23,52,23892.992994
17,45,23894.432543
15,45,23895.820591
24,88,23901.443872
45,123,23905.544688
20,82,23908.086581
13,42,23909.455897
42,126,23913.456607
16,40,23914.784314
18,73,23917.116274
32,88,23919.855881
17,53,23921.482094
31,73,23923.736135
88,200,23930.201166
18,47,23931.66715
39,96,23937.556988
22,59,23939.433674
85,200,23946.011741
62,200,23952.556733
14,54,23954.294411
32,74,23956.597912
14,44,23958.019368
82,200,23964.541502
24,62,23966.621875
69,194,23975.855113
15,86,23978.551125
21,72,23980.894928
88,170,23986.340234
15,42,23987.828306
26,94,23990.718318
20,66,23992.82097
21,42,23994.199692
21,66,23996.265886
13,41,23997.575994
28,90,24000.583122
41,102,24007.347463
35,84,24010.043082
56,155,24014.920532
73,200,24021.177629
14,33,24022.208848
45,119,24025.916134
17,49,24027.506465
17,42,24028.826806
18,42,24030.212062
23,49,24031.814711
21,59,24033.686709
15,42,24034.99603
24,80,24037.538803
28,77,24043.398823
52,109,24046.821498
15,70,24049.023839
17,57,24050.991088
22,67,24053.095356
38,91,24056.025661
23,42,24057.343299
70,200,24063.57873
28,109,24067.080537
25,85,24069.695595
35,127,24076.156459
14,60,24078.024738
20,64,24079.997777
19,52,24081.6189
83,200,24088.061192
5,27,24088.954337
13,42,24090.261223
20,82,24092.78754
19,52,24094.419733
36,107,24098.030836
21,43,24099.387539
17,43,24100.70973
17,73,24103.040841
20,70,24105.276287
80,200,24114.721085
57,200,24121.124328
34,200,24127.467253
21,134,24131.688998
28,52,24133.448851
73,166,24138.955688
21,57,24140.72894
22,60,24145.312586
86,200,24151.589134
15,42,24153.02776
22,61,24154.981609
37,102,24158.124375
25,72,24160.508223
19,44,24161.938468
27,83,24164.548933
28,79,24166.982131
19,48,24168.475403
74,179,24174.346735
64,197,24184.553391
16,44,24185.953909
17,46,24187.372203
16,70,24189.63353
53,132,24193.800122
44,113,24197.359094
11,44,24198.719997
21,61,24200.636198
21,57,24202.510442
20,42,24203.839577
89,200,24210.215599
32,94,24216.176887
13,47,24217.656495
15,52,24219.44239
47,131,24223.638632
91,200,24230.051052
39,137,24234.335483
18,63,24236.476054
21,56,24238.189643
60,139,24242.857727
14,56,24244.66234
66,127,24251.428874
21,49,24252.930938
17,49,24254.446536
45,117,24258.147275
20,41,24259.486268
41,109,24262.876094
21,78,24265.303684
13,41,24266.600267
17,56,24268.332696
19,41,24269.592143
21,78,24271.998982
25,62,24274.047459
17,48,24275.522379
20,81,24278.03182
20,60,24279.907206
17,41,24281.260499
21,68,24286.800159
28,89,24289.636032
14,65,24291.647638
53,143,24296.113475
57,150,24300.955286
34,102,24304.337887
26,82,24306.859061
14,61,24308.836563
17,41,24310.204001
11,67,24312.537999
21,71,24314.718594
21,59,24316.540908
33,89,24322.043412
19,44,24323.391128
18,48,24324.851162
37,94,24327.874761
24,70,24330.099132
75,148,24334.83222
14,43,24336.165703
82,185,24342.188609
13,76,24344.540712
39,102,24347.709721
39,111,24351.177871
22,49,24355.423228
23,64,24357.419255
16,79,24359.887843
14,42,24361.184683
21,64,24363.172247
17,88,24365.934363
25,52,24367.646682
21,69,24369.998165
17,42,24371.364646
71,200,24377.792897
3,8,24378.043205
19,75,24380.458384
15,40,24381.807116
35,95,24384.790826
17,43,24386.104315
18,57,24390.441451
25,93,24393.387823
51,147,24397.983415
88,196,24404.435438
83,200,24410.740211
53,200,24417.176
46,200,24426.63437
32,165,24431.916543
19,76,24434.292295
18,49,24436.020595
16,73,24438.324291
24,55,24440.091106
36,87,24442.866828
19,42,24444.201867
29,99,24447.281771
73,200,24453.788955
19,47,24455.361642
13,42,24459.496426
21,50,24461.193184
11,47,24462.651823
18,71,24464.926537
83,200,24471.293305
56,200,24477.77745
34,200,24484.47613
6,101,24487.718779
58,131,24494.765086
14,41,24496.027263
85,200,24502.232904
20,51,24503.982268
13,44,24505.362963
92,200,24511.725642
33,200,24518.213968
21,108,24521.704644
19,70,24523.887421
34,109,24530.166433
17,41,24531.486778
24,58,24533.346164
17,43,24534.772142
19,41,24536.040389
18,59,24537.953764
16,41,24539.369333
32,82,24541.991749
46,130,24546.213348
